loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.04325755765933449,0.2774130211246155,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,0.8057242852494485,-0.11450370851594782,-0.1848757518901492,-0.2199521050061643,-0.1848733229566882,0.0399032587169181,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.3824892257552151,-0.3052756389217884,-0.040652771277471196,-0.102849962677631,0.2779225097588957
0.777629657235176,-0.07529694219484122,1.4863493644769097,-0.07543932211355826,0.5592721032619401,0.4341997552797698,-0.7532470081417263,0.7505325447878064,-0.11450370851594782,0.0491411402263058,0.4286978590080185,0.0491421065466374,0.9189660925403697,-0.0086230375130167,0.0381446077569585,-0.1926475122036237,1.0731175176564909,0.7232446869019359,0.6155686230654911,0.4651316751726872,0.7793142159302947
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
2.1691975440649283,-0.07529694219484122,3.733411456790821,1.843453159950446,2.16185010808092,1.867048664733698,0.021676779892066924,3.5025934214433274,-0.11450370851594782,2.063641961181069,-0.03956634242439178,2.0636397644609707,-0.09076824360818944,1.203529664316767,1.256790517914336,-0.06423931289684405,1.7637458095577665,1.039712479463082,-0.040652771277471196,2.079395277484118,2.7848810406158906
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.4898976696771043,-0.4473602546810339,0.2566701795654957,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.4361687596775586,-0.2913184031925079,-0.09076824360818944,0.2944151379444291,-0.07356460067413438,-0.06423931289684405,-0.4807961391213793,-0.5426264833426478,-0.4867405713346672,-0.4914689780489015,-0.06606883203221246
-0.04325755765933449,-0.2241937645913374,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.1331900224113649,-0.6585672717941744,0.3190334829967855,-0.11450370851594782,-0.196299956214859,-0.03956634242439178,-0.05887016991825313,-5.414282051142031e-05,-0.07087241441285326,-0.2055845742745169,-0.1926475122036237,0.9004604446811718,0.090309101779644,-0.0943932309549498,-0.102849962677631,-0.2234691964125032
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4322509788562776,-0.4045415201154528,-0.0904888537088619,-0.4273093709731484,-0.3381338394977841,-0.2855959799629173,-0.38211459600971,-0.05887016991825313,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.3843925870620748,-0.4306909512804219,-0.4316814372225522,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-1.171424431022655,-0.09880415763189525,-0.5801566047584095,-0.5811502892884255,-0.06606883203221246
0.0656646918804189,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,0.0519812240386659,-0.0294759939271609,-0.5638875354466222,0.020496341408812,0.6353060799855021,-0.2001434605124362,-0.03956634242439178,-0.2001436841675151,0.0399032587169181,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,0.3276599462005035,0.0363892158382892,0.0765126598014168,-0.2234691964125032
0.5187333061970825,0.528216413982592,0.5875245275513448,0.6896093145263389,-0.025090179380743077,0.3690022771637427,-0.7216870960258757,0.5661419573364108,-0.11450370851594782,-0.0115060466858006,0.3746436953401699,-0.05887016991825313,0.7191790848532216,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,1.0731175176564909,0.7232446869019359,0.5595190030112457,0.3455565935199886,0.4032704363017454
-0.3226798346767212,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.3169575972146244,-0.3284870278016845,0.021676779892066924,-0.3018735971966889,-0.0675828004235188,-0.2731388371638483,-0.3280604323418615,-0.2731443885095476,-0.3596707566573779,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.2261586907815019,-0.3185917111719312,-0.3121063555698536,-0.4741650494982027
-0.5815761857148147,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.5801566047584095,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
2.0397493685458814,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,2.273078838557384,-0.9110465687209798,2.765031071637745,1.360854176397393,2.0021818575075234,2.2124852600470213,2.0021775126049244,1.997815934050969,0.9004914888593211,-0.07356460067413438,-0.06423931289684405,2.4543741014590417,-0.09880415763189525,2.278374018008103,2.408226752029039,2.032793481358792
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.4741650494982027
-0.4197659663160062,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.3400162735429551,-0.06143624406892304,0.0988706189862421,-0.5075882661900825,0.2192828741728128,-0.2833857137650949,-0.3280604323418615,-0.05887016991825313,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.2261586907815019,-0.3746413312261766,-0.2822125851566789,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.2948884689369344,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-1.344081503997974,-0.7799773277635073,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.4844900540755296,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.4322509788562776,-0.06143624406892304,-0.0904888537088619,-0.4273093709731484,-0.11450370851594782,-0.2855959799629173,-0.38211459600971,-0.2855967778261071,-0.4395855597322371,-0.3116612129704627,-0.07356460067413438,-0.06423931289684405,-0.1354819931707415,-0.09880415763189525,-0.4306909512804219,-0.06681906059022853,-0.06606883203221246
-0.549214141835053,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
0.4540092184375591,0.026609628266639,-0.019331709352944614,0.1126873918142852,-0.025090179380743077,0.481283745423035,-0.7532470081417263,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,0.069486721202209,0.5993068802409327,-0.07087241441285326,0.281873789788434,-0.06423931289684405,0.727803371705853,0.6441277387616494,0.6903014498044848,0.5847067568253859,0.0272266566731962
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5360150223337655,-0.4757768275557338,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.026551722663035432,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.2939650119310427,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,-0.2241937645913374,-0.019331709352944614,-0.1757735695417415,0.1326865911878231,0.0495697165839441,-0.6585672717941744,-0.026551722663035432,0.5369650825330472,-0.1570599299528743,-0.03956634242439178,-0.1570648908514356,-0.09076824360818944,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.555146298730534,-0.09880415763189525,0.1298052492620314,0.1363002006277661,-0.2234691964125032
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4884433441197652,0.021676779892066924,-0.7408988054142972,-0.7727376024328267,-0.0543358324120884,-0.4902229233454072,-0.2946409443786542,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.998767358047336,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.4741650494982027
-0.2903177907969596,0.026609628266639,-0.019331709352944614,0.1126873918142852,-0.025090179380743077,-0.4052062352704165,0.2566701795654957,-0.5527451447496079,-0.0848038045856998,-0.2882981216247202,-0.38211459600971,-0.2883005076165528,-0.239798552045089,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,-0.4807961391213793,-0.09880415763189525,-0.040652771277471196,-0.4316814372225522,0.0272266566731962
0.0333026480006572,-0.07529694219484122,0.5875245275513448,0.401148353170312,0.8244468810377427,0.7572513205921487,-0.8794866566051293,2.269559765220731,-0.11450370851594782,0.603444591857923,-0.03956634242439178,0.6034447942892693,-0.09076824360818944,-0.07087241441285326,0.769332153851385,-0.06423931289684405,2.9723453203849983,-0.09880415763189525,-0.040652771277471196,0.6743880680649098,-0.06606883203221246
1.4572325787101712,3.287053735420333,4.182823875253604,3.574218928086607,2.3924368713642266,2.4723087419479057,-0.8794866566051293,2.2733228384340247,1.9237091019086785,1.8341148871438944,2.4287019147184155,-0.05887016991825313,1.1986679033023768,-0.07087241441285326,3.937811520260566,-0.1926475122036237,2.627031174434361,3.254987027391103,2.1662747778996123,-0.06681906059022853,3.2862727467872896
-0.646300273474338,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.5168520979552913,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.0543358324120884,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,0.5722693007240026,-0.6154630316378377,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.4741650494982027
-0.2903177907969596,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.2016642155729712,-0.06143624406892304,-0.4692077990990701,-0.026551722663035432,0.0393686991100266,-0.0543358324120884,-0.03956634242439178,-0.2517335142183072,-0.3197133551199483,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,-0.1878092643786921,-0.2224250443303296,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5129563460054349,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,-0.6317972788949767,-0.2922881307647947,-0.03956634242439178,-0.2922894610749919,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.4807961391213793,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.06606883203221246
0.9070778327542226,1.5314299854144977,1.4863493644769097,1.843453159950446,0.9051522481869,-0.06143624406892304,-0.8479267444892785,-0.026551722663035432,0.6085682051021157,0.3278361914226468,0.6449145136794127,0.3278357188195456,-0.09076824360818944,0.2944151379444291,0.281873789788434,-0.06423931289684405,1.2457745906318096,-0.09880415763189525,-0.040652771277471196,0.5847067568253859,1.531401775187393
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.1670762010804752,-0.06143624406892304,-0.4692077990990701,-0.1137199365319996,0.2197360584928701,-0.2441403985196265,-0.2199521050061643,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.3824892257552151,0.0111921536393575,-0.040652771277471196,-0.2224250443303296,-0.2234691964125032
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.8663345791907567,-0.9880001544600898,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7799773277635073,-0.040652771277471196,-0.5811502892884255,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.06143624406892304,-0.374528062751518,-0.026551722663035432,-0.0218111840977218,-0.0543358324120884,-0.03956634242439178,-0.266699229818943,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.2261586907815019,-0.2625420911176859,-0.2822125851566789,-0.06606883203221246
0.0656646918804189,0.026609628266639,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.0712422628307161,-0.6585672717941744,0.2839114663393769,0.1526647791243756,-0.18303677233288,-0.03956634242439178,-0.1830359291202234,0.159775463329207,-0.07087241441285326,-0.2055845742745169,-0.06423931289684405,-0.06481482834677255,0.1694260499199305,-0.0196604042159561,-0.06681906059022853,0.0272266566731962
-0.4844900540755296,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.2566701795654957,-0.5527451447496079,-0.4133624366273118,-0.2906950889395158,-0.4361687596775586,-0.05887016991825313,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.4635095352023613,-0.040652771277471196,-0.4615752076357268,-0.4741650494982027
-0.04325755765933449,0.026609628266639,-0.019331709352944614,0.1126873918142852,-0.1901348774088058,-0.2090229430068118,-0.6270073596783237,0.2211935794511472,-0.1718151940367198,-0.223343057665171,-0.03956634242439178,-0.2233443514186279,-0.0799689458953706,-0.0086230375130167,0.0381446077569585,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
0.1951128673994656,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,0.0750399003669965,-0.06143624406892304,-0.690127183910025,-0.026551722663035432,0.3375639817077931,-0.0543358324120884,-0.00373545033477,-0.1543040400090791,-0.09076824360818944,-0.3116612129704627,0.281873789788434,-0.1926475122036237,0.9004604446811718,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,0.0272266566731962
-0.3550418785564829,-0.2241937645913374,-0.019331709352944614,-0.07543932211355826,-0.3400162735429551,-0.06143624406892304,-0.2482884142881153,-0.3395043293296267,-0.1369200013923003,-0.0543358324120884,-0.03956634242439178,-0.2773713463509485,-0.2797559535825187,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.1354819931707415,-0.3843925870620748,-0.040652771277471196,-0.4017876668093775,-0.2234691964125032
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.3874039224362446,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.3400162735429551,-0.3468959447322082,0.021676779892066924,-0.026551722663035432,-0.1976467002799913,-0.2747932311975377,-0.03956634242439178,-0.05887016991825313,-0.3996281581948075,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,-0.1354819931707415,-0.09880415763189525,-0.3372749178566797,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
1.2954223593113627,0.2774130211246155,-0.3113003093742201,0.401148353170312,1.908204668469283,1.7283816976843167,-0.8479267444892785,1.514436407086445,-0.11450370851594782,0.9153777308589892,-0.03956634242439178,0.9153733385989584,-0.09076824360818944,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,1.75176501272566,1.942076297682631,1.840245114178721,0.2779225097588957
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.4972138913033146,-1.005726305068532,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.0961455275183894,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.3009936704199898,-0.5007677112149208,-0.026551722663035432,-0.2094294926014837,-0.0543358324120884,-0.2740062686740129,-0.2601112684985613,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.09880415763189525,-0.3185917111719312,-0.2523188147435043,-0.2234691964125032
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.07543932211355826,-0.409192302527947,-0.06143624406892304,0.021676779892066924,-0.0296779681017718,-0.6118571688124512,-0.0543358324120884,-0.38211459600971,-0.2753721095340697,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.393324537910925,-0.06681906059022853,-0.06606883203221246
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,0.115265731066194,-0.4376478869832195,-0.1638942460425835,-0.11450370851594782,-0.1966405667512069,-0.03956634242439178,-0.1966402596503179,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,-0.09880415763189525,0.1671716626315283,-0.06681906059022853,-0.06606883203221246
-0.2255937030374362,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.025090179380743077,-0.2708045237987198,-0.4692077990990701,-0.026551722663035432,-0.11450370851594782,-0.2574146892669213,-0.03956634242439178,-0.2574170588834342,-0.1998411505076594,-0.3116612129704627,-0.2055845742745169,-0.1926475122036237,0.0371750798045773,-0.0679247945009289,-0.040652771277471196,-0.192531273917155,-0.06606883203221246
-0.5168520979552913,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.4898976696771043,-0.444535215272438,0.021676779892066924,-0.4900272578613782,-0.5570218660855064,-0.2903597673866516,-0.03956634242439178,-0.2903663856606609,-0.5195003628070963,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.5426264833426478,-0.4867405713346672,-0.4914689780489015,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.06143624406892304,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.2938989208862937,-0.3051850687582333,-0.279848326403966,-0.32946946742751,0.1136909275994394,-0.2713564497298542,-0.3280604323418615,-0.2713545955496751,-0.3996281581948075,-0.07087241441285326,0.281873789788434,-0.06423931289684405,-0.1354819931707415,-0.0679247945009289,-0.3185917111719312,-0.2523188147435043,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.384692387015841,-0.374528062751518,-0.251699287686105,-0.4242388603086894,-0.2790921169730582,-0.38211459600971,-0.2790944980835917,-0.2797559535825187,0.597453313401875,-0.07356460067413438,-0.1926475122036237,-0.1354819931707415,-0.3843925870620748,-0.4120077445956734,-0.3718938963962029,-0.2234691964125032
0.1303887796399423,0.2774130211246155,-0.019331709352944614,-0.07543932211355826,0.0635105622028312,-0.0670139358727522,0.021676779892066924,0.8270483667914466,-0.2058040180410244,-0.0543358324120884,-0.0577896140026186,-0.1285329254219792,0.1997328648666366,-0.07087241441285326,0.281873789788434,-0.1926475122036237,-0.06481482834677255,-0.1470417426412154,0.0177060091535407,0.1363002006277661,0.2779225097588957
0.7452676133554142,0.7790198068405684,0.5875245275513448,0.9780702758823656,0.7206828375602546,-0.06143624406892304,-0.8479267444892785,1.5608476433837348,0.4132457631573782,0.3173872756523243,0.5908603500115642,0.3173825663198649,0.87900869100294,-0.07087241441285326,0.0381446077569585,-0.06423931289684405,-0.06481482834677255,0.8023616350422224,0.7276678631739818,0.7042818384780845,0.7793142159302947
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.0543358324120884,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.3054282590504591,-0.3264005607874928,-0.5007677112149208,-0.0635456270214158,-0.3331488119771528,-0.2635721238386005,-0.3280604323418615,-0.2635766123144846,-0.1199263474328002,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,0.0371750798045773,-0.3843925870620748,-0.2812252978024344,-0.3420001259830282,-0.06606883203221246
