loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1.7154610443439982,-0.04448972757508599,-0.3110200634853215,1.2814981616200625,-0.04562732986019088,1.2197041128130437,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,0.3944396414914539,-0.071062275221516,0.3944409599710871,1.6998550690676315,0.6462315110214597,1.3114962895786535,-0.1870715961891848,0.9247543813624844,-0.058139276164596645,1.266513520178569,1.4785364949148505,1.0433691574241128
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.496061042764213,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2947896779249432,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-1.169333595583547,-0.7821621026139652,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
0.4381534209166536,-0.04448972757508599,1.0525216389568233,0.7011724432475702,-0.04562732986019088,0.4379434838876626,-0.8203129412957884,1.2543971596861396,0.3738791519447024,0.1592287971090229,0.4439380156235823,0.1592256427769959,-0.028918514474359575,-0.305624623227553,0.5568938883101717,-0.1870715961891848,0.9247543813624844,-0.058139276164596645,-0.07090748922254093,0.5090420513971109,-0.09347538186444265
-0.5443909047966882,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4176742441529585,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.282437621096109,-0.3794166813388006,-0.2824420893462584,-0.028918514474359575,-0.305624623227553,-0.19770851295831,-0.010088288799159875,-0.1222896071105314,-0.4603741797475792,-0.4079915859863302,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,0.5365912401174423,-0.3110200634853215,0.4110095840613241,-0.04562732986019088,0.2681329825773418,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,0.2792670762311058,0.1793312738120308,0.2098501040889418,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,0.7502470499503151,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,0.5381049177403104
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,-0.5504115064949306,-0.015044583346650696,-0.031040323148934,-0.4343069944696262,-0.2893659476715237,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.47130426993487,-0.3799271990309827,-0.07090748922254093,-0.4301556907606996,-0.09347538186444265
0.8966741062495466,-0.04448972757508599,-0.05045821517381968,0.9913353024338164,-0.04562732986019088,0.1694494533923752,-0.0875928053796405,2.1040924430606194,-0.2934661694884375,0.1581183470368893,0.1694864499694546,0.158119000640143,0.8139061709721945,0.022643710250632165,0.3053597545540111,-0.1870715961891848,1.7972910384233307,-0.058139276164596645,-0.07090748922254093,0.2060750377978171,1.5486333971079154
-0.3478820396540198,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3594725526687393,-0.3536013129550147,-0.3523367711424884,0.016694199926164978,-0.015044583346650696,-0.2754560947239289,-0.3245263682079751,-0.2754594712615141,-0.3539355583354273,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.2994802183143862,-0.3515475936436931,-0.04396703276193189,-0.4724235616272945
1.3551947915824394,-0.04448972757508599,-0.05045821517381968,2.442149598365047,1.4564202216389015,1.2562216955559924,-0.8515113526393416,1.9008768296975151,0.9693495171498694,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.0116607548554512,1.059962155822493,-0.010088288799159875,1.6227837070111617,-0.058139276164596645,1.6051774742343916,-0.04396703276193189,-0.09347538186444265
-0.6426453373680224,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.031040323148934,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.1841246520351295,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.601924061890915,0.016694199926164978,0.1209520907880384,-0.2101381265906922,-0.071062275221516,-0.2101382053074552,-0.1123131315821262,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
1.4206977466299957,-0.04448972757508599,1.5070355397708717,0.0002440550075436911,1.398218530154682,-0.08729789131575087,-0.8515113526393416,1.5566803845637571,1.1376642880634764,0.630485635732153,1.1575120863243142,0.6304887070911297,1.538773451232098,0.963516889104464,-0.031279913179797704,-0.1870715961891848,1.273769044186823,-0.058139276164596645,-0.07090748922254093,1.114976078595698,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,0.016694199926164978,-0.742457193520141,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.058139276164596645,-0.07090748922254093,-0.5513424962004171,-0.4724235616272945
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.3711128909655831,-0.3779775477470548,-0.1027494803940618,-0.4234017481429905,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2827750613166389,-0.2733947494176603,-0.305624623227553,0.0538256207978505,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.3703622577579055,-0.04396703276193189,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,1.0827901506609647,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.6212681411807722,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
0.6346622860593221,0.5365912401174423,-0.05045821517381968,0.0002440550075436911,0.862762968499865,0.7649180285501928,-0.0875928053796405,1.6570180936617898,0.5576606855909111,0.4340779756439767,0.71838958127771,-0.11095940924895419,0.53201333976001,0.022643710250632165,2.066098690847135,-0.010088288799159875,1.7972910384233307,1.148565434584351,-0.07090748922254093,1.02408597451591,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.382753229262427,-0.3714485332095091,0.2404330443850248,-0.5504115064949306,-0.015044583346650696,-0.2857297981595488,-0.071062275221516,-0.2857326358770776,-0.3942059627943108,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,-0.1385862568811932,-0.4079915859863302,-0.3392655866809115,-0.09347538186444265
-0.3806335171777979,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.4875162739340216,-0.08729789131575087,0.2404330443850248,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.071062275221516,-0.2911189471626446,-0.4344763672531943,0.0116607548554512,0.0538256207978505,-0.1870715961891848,-0.47130426993487,-0.5408211604641757,-0.07090748922254093,-0.4907490934805583,-0.09347538186444265
-0.6098938598442444,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.474341312454498,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.6212681411807722,-0.07090748922254093,-0.5210457948404877,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-1.0075034093571082,-0.8679359023747811,-0.015044583346650696,-0.2947896779249432,-0.4891973076004516,-0.11095940924895419,-0.5552875806298448,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.4724235616272945
0.7329167186306562,-0.04448972757508599,1.5070355397708717,0.7011724432475702,0.5135528195945495,-0.08729789131575087,-0.0875928053796405,1.5325485304768882,0.2401371447863225,0.2285788796394094,0.4439380156235823,0.2285817455486069,0.612554148677777,0.022643710250632165,2.066098690847135,-0.010088288799159875,2.320813032659838,0.826777511717965,0.5139269556100751,0.5090420513971109,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,0.5980077381427751,1.2814981616200625,-0.04562732986019088,-0.08729789131575087,-0.8515113526393416,1.6328862395749215,1.1399388119947416,-0.031040323148934,-0.071062275221516,0.6902963489474173,1.176339811102146,-0.305624623227553,0.3053597545540111,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,1.3270529881152038,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.3406929461042797,-0.0875928053796405,-0.541520823410295,0.4839661102179264,-0.2831710295709919,-0.3245263682079751,-0.2831765863397448,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.2190332375977897,-0.3515475936436931,-0.04396703276193189,-0.4724235616272945
-0.6098938598442444,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
0.8311711512019905,0.2841287730050691,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.7267177072651283,0.579975342837337,-0.015044583346650696,-0.031040323148934,-0.071062275221516,0.0060291565222215,0.9347173843488452,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-0.029521769222277915,0.826777511717965,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.071062275221516,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.6458116013470394,-0.7017151218973687,-0.07090748922254093,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,1.0415161743421886,1.96154944058492,0.9913353024338164,-0.04562732986019088,-0.08729789131575087,-0.789114529952235,1.0257795946526471,0.9061177518607034,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,0.3053597545540111,-0.010088288799159875,1.0992617127746536,-0.058139276164596645,0.720888260866411,-0.04396703276193189,1.0433691574241128
-0.06780043876102121,0.2841287730050691,-0.3110200634853215,-0.4594789934974141,0.1061409792050147,-0.08729789131575087,-0.7579161186086816,0.7146056866903937,0.032245657468705,-0.1058782359131303,0.004815510576978,-0.11095940924895419,0.2903909130067089,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,0.7502470499503151,0.2636486467017894,-0.07090748922254093,-0.04396703276193189,0.2854727978984092
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.4875162739340216,-0.4426877520031306,-0.0875928053796405,0.016694199926164978,-0.5523069928663902,-0.031040323148934,-0.4343069944696262,-0.2901396178379961,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.09347538186444265
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,0.6368141183989319,-0.031040323148934,-0.071062275221516,-0.11095940924895419,0.3709317219244759,-0.305624623227553,0.0538256207978505,-0.010088288799159875,0.7502470499503151,0.3440956274183859,-0.07090748922254093,0.0242948296382409,-0.09347538186444265
0.2743960332977633,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,0.1527023323923901,0.0667250441497871,-0.6643208845780217,0.016694199926164978,0.5080760638893351,-0.1447570461554626,0.0597058237078036,-0.1447581795939173,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,0.5757397185381458,0.4245426081349824,0.137633673325828,0.1757783364378878,-0.09347538186444265
-0.06780043876102121,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.04562732986019088,-0.08729789131575087,-0.5395272392038084,0.016694199926164978,0.3998087247611229,-0.031040323148934,-0.1049651156846729,-0.11095940924895419,0.1695796996300583,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,0.2636486467017894,-0.07090748922254093,-0.0665952744415471,-0.2197914417853932
-0.06780043876102121,1.0415161743421886,0.5980077381427751,1.2814981616200625,0.9558856748746158,0.7590437862442061,-0.0875928053796405,1.1134163279154856,-0.015044583346650696,0.2746416108775542,0.71838958127771,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.010088288799159875,0.9247543813624844,-0.058139276164596645,-0.07090748922254093,0.8726024677162633,-0.09347538186444265
-0.6098938598442444,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.06780043876102121,-0.2207961612196771,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.3091516323211795,-0.6643208845780217,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.3245263682079751,-0.11095940924895419,-0.2331243449587768,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.3799271990309827,-0.2951036013010561,-0.2483754826011233,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.169316134311168,0.0595796260176393,-0.035905826202578,-0.0875928053796405,0.5291714394965609,-0.015044583346650696,-0.031040323148934,-0.0500748025538474,-0.1475884413421516,0.0890388907122913,1.5980876452704726,1.8145645570909743,-0.1870715961891848,0.5757397185381458,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.2496276070826856,-0.2207961612196771,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.3108727479012775,-0.6331224732344684,0.1608431402759343,-0.4290277957918292,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.1928539404998932,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.2267250557138071,-0.3799271990309827,-0.2762889371868438,-0.3089688853209821,-0.09347538186444265
-0.06780043876102121,0.031666305892696,-0.3110200634853215,-0.169316134311168,-0.04562732986019088,-0.316466373536596,-0.601924061890915,0.0846372852647702,-0.015044583346650696,-0.2556165249638337,-0.3245263682079751,-0.2556182591441343,-0.2733947494176603,0.022643710250632165,-0.031279913179797704,-0.010088288799159875,0.4012323871259764,-0.2994802183143862,-0.3139182654152684,-0.3089688853209821,-0.09347538186444265
-0.06780043876102121,0.7890537072298154,1.5070355397708717,0.0002440550075436911,-0.04562732986019088,0.9149731162454756,-0.8203129412957884,1.372516234953444,0.9602514214248096,-0.031040323148934,0.8830605206701866,-0.11095940924895419,1.0555285977254956,1.2808022671874684,0.3053597545540111,-0.010088288799159875,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,0.9028991690761928,0.7907370375822117
0.4709048984404317,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,0.386920510142388,0.6923125023217969,-0.031040323148934,0.1694864499694546,-0.0988961873206251,0.612554148677777,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,0.2881509862395268,-0.04396703276193189,-0.09347538186444265
0.4381534209166536,0.031666305892696,-0.3110200634853215,0.0002440550075436911,0.3389477451418917,0.2155641262721747,-0.0875928053796405,0.2522901662893313,0.9761730889436644,-0.1121780406094732,0.2243767631002802,-0.11095940924895419,-0.028918514474359575,0.0116607548554512,-0.031279913179797704,-0.1870715961891848,0.4012323871259764,-0.058139276164596645,0.3445949785821639,-0.04396703276193189,-0.09347538186444265
-0.0203672644162392,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.2081481548097692,-0.08729789131575087,-0.0403526577069551,-0.4602345780650531,1.0334910920115412,-0.2698478049916634,-0.214745741946324,-0.2698479142312779,-0.1525835360410097,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.2967969385227008,0.3440956274183859,-0.2574742730726314,-0.04396703276193189,-0.09347538186444265
0.4709048984404317,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.219788493106613,-0.08729789131575087,-0.0875928053796405,0.016694199926164978,0.1823642369321925,-0.031040323148934,-0.2696360550771495,-0.11095940924895419,-0.028918514474359575,5.4055121822665235,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,-0.058139276164596645,-0.238659608958419,-0.04396703276193189,-0.4724235616272945
-0.2823790846064637,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,0.2404330443850248,0.016694199926164978,-0.0782962055907721,-0.2880121783911024,-0.3794166813388006,-0.11095940924895419,-0.2331243449587768,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
0.2088930782502072,0.031666305892696,-0.3110200634853215,0.120846724875078,0.3040267302513602,0.24280265110503,-0.0875928053796405,0.0338333819239941,1.5438942621873988,-0.1421329889786372,-0.071062275221516,-0.1421335770038591,-0.028918514474359575,0.022643710250632165,0.3053597545540111,-0.010088288799159875,0.5757397185381458,-0.058139276164596645,-0.07090748922254093,0.357558544597464,0.0328406780565079
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.414733593829595,0.016694199926164978,0.2551490027326714,-0.031040323148934,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,0.0522177243016378,-0.058139276164596645,-0.07090748922254093,-0.1877820798812646,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,0.016694199926164978,-0.015044583346650696,-0.2941367920422581,-0.071062275221516,-0.2941352814825622,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.058139276164596645,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.06780043876102121,0.2841287730050691,-0.05045821517381968,0.120846724875078,-0.04562732986019088,0.9934148295862462,-0.789114529952235,0.9610046178931576,-0.015044583346650696,0.3291091597121324,0.9928411469318376,-0.11095940924895419,-0.028918514474359575,0.0116607548554512,-0.031279913179797704,-0.010088288799159875,1.6227837070111617,2.1139292031835093,-0.07090748922254093,1.266459585395345,0.2854727978984092
0.0451356906313169,-0.04448972757508599,0.5980077381427751,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.882709763982895,2.307308056423724,-0.015044583346650696,0.6293131615011642,0.7732798944085355,0.6293135119015515,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,3.018842358308516,0.9072244924345616,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.6098938598442444,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.5806389803087725,-0.08729789131575087,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.071062275221516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.010088288799159875,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.04396703276193189,-0.09347538186444265
-0.3478820396540198,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,-0.3598968689670204,-0.5882444709803766,-0.2872009676818661,-0.071062275221516,-0.11095940924895419,-0.3942059627943108,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.4644355783289673,-0.4604523921206289,-0.09347538186444265
-0.6426453373680224,-0.04448972757508599,-0.3110200634853215,0.0002440550075436911,-0.4875162739340216,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.015044583346650696,-0.031040323148934,-0.071062275221516,-0.2927250472550682,-0.028918514474359575,0.022643710250632165,-0.4492426467144705,-0.010088288799159875,-0.8203189327592088,-0.4603741797475792,-0.502064906557392,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.08729789131575087,-1.0075034093571082,0.016694199926164978,-0.984921444592986,-0.2947896779249432,-0.071062275221516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.4133849947015759,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.04562732986019088,-0.3536761440671929,0.084440987667258,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.3245263682079751,-0.2829611338883221,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.029521769222277915,-0.2190332375977897,-0.07090748922254093,-0.2786721839610527,-0.09347538186444265
-0.6098938598442444,-0.4732586283320503,-0.05045821517381968,-0.4594789934974141,-0.5457179654182409,-0.08729789131575087,2.1123377249982243,-0.740926144022841,-0.015044583346650696,-0.2943544206698198,-0.4891973076004516,-0.2943605272272314,-0.5552875806298448,0.022643710250632165,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.6212681411807722,-0.07090748922254093,-0.5210457948404877,-0.09347538186444265
-0.6098938598442444,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.071062275221516,-0.11095940924895419,-0.5955579850887284,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.09347538186444265
2.4359935498671157,-0.04448972757508599,5.143146746283259,0.0002440550075436911,-0.04562732986019088,2.0062726406958724,-0.882709763982895,0.016694199926164978,-0.015044583346650696,1.5063831900817708,1.9808667832866973,-0.11095940924895419,-0.028918514474359575,0.6462315110214597,2.066098690847135,-0.1870715961891848,1.7972910384233307,-0.058139276164596645,-0.07090748922254093,2.084470522113438,3.8223224756850263
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.5457179654182409,-0.08729789131575087,-0.0875928053796405,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,4.071065779690666,-0.05045821517381968,3.8929638942962774,-0.04562732986019088,2.5233743336250978,-0.8515113526393416,1.5427093111450438,-0.015044583346650696,1.3717510481416952,-0.071062275221516,1.3717528662108718,3.1495896295874384,0.3289461329384555,3.5753034933840984,1.2345040018790805,1.7972910384233307,-0.058139276164596645,2.6399840005160713,2.357140834352802,4.074954595526928
-0.06780043876102121,0.5365912401174423,-0.3110200634853215,0.0002440550075436911,0.2923863919545163,-0.08729789131575087,-0.789114529952235,0.016694199926164978,-0.015044583346650696,-0.0005889618272014,0.1694864499694546,-0.11095940924895419,-0.028918514474359575,0.022643710250632165,-0.19770851295831,-0.010088288799159875,1.273769044186823,0.4245426081349824,-0.07090748922254093,-0.04396703276193189,-0.09347538186444265
-0.5771423823204663,-0.04448972757508599,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,-0.0875928053796405,-0.740926144022841,-0.015044583346650696,-0.2943544206698198,-0.4891973076004516,-0.2943605272272314,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.6212681411807722,-0.5585088989000291,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,0.0002440550075436911,-0.04562732986019088,-0.496061042764213,-1.0075034093571082,0.016694199926164978,-0.015044583346650696,-0.031040323148934,-0.4891973076004516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.058139276164596645,-0.5961382271284538,-0.04396703276193189,-0.09347538186444265
-0.5116394272729101,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,0.0220441649801515,0.016694199926164978,-0.015044583346650696,-0.2901329693666913,-0.071062275221516,-0.2901396178379961,-0.5150171761709613,0.022643710250632165,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.09347538186444265
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,-0.4594789934974141,-0.04562732986019088,-0.4670452790171261,-0.0875928053796405,0.016694199926164978,-0.7028804771161308,-0.2926803124523012,-0.071062275221516,-0.2926858740820823,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.7017151218973687,-0.502064906557392,-0.04396703276193189,-0.4724235616272945
-0.06780043876102121,-0.04448972757508599,-0.05045821517381968,0.0002440550075436911,-0.04562732986019088,-0.08729789131575087,-0.508328827860255,-0.0817454981762713,-0.203395021810345,-0.2590131637685033,-0.071062275221516,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.010088288799159875,0.2267250557138071,-0.1385862568811932,-0.3139182654152684,-0.04396703276193189,-0.09347538186444265
-0.06780043876102121,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4525952590434901,-0.4287130418038566,0.0220441649801515,0.016694199926164978,-0.4390357010893951,-0.2889137049807768,-0.4343069944696262,-0.11095940924895419,-0.028918514474359575,-0.305624623227553,-0.031279913179797704,-0.1870715961891848,-0.029521769222277915,-0.058139276164596645,-0.07090748922254093,-0.3998589894007702,-0.4724235616272945
