loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.496061042764213,-0.04953344021169868,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.0832710661979541,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.04525796114192921
0.4381534209166536,0.5365912401174423,1.0525216389568233,0.7011724432475702,0.629956202562988,0.4379434838876626,-0.8203129412957884,1.2543971596861396,0.3738791519447024,0.1592287971090229,0.4439380156235823,0.1592256427769959,0.53201333976001,-0.305624623227553,0.5568938883101717,-0.1870715961891848,0.9247543813624844,-0.06505268856992916,0.7020735967521986,0.5090420513971109,-0.04525796114192921
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4176742441529585,-0.3989863824910771,-0.04953344021169868,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.3794166813388006,-0.2824420893462584,-0.4344763672531943,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.1222896071105314,-0.4603741797475792,-0.4079915859863302,-0.4301556907606996,-0.4724235616272945
0.2088930782502072,0.5365912401174423,-0.3110200634853215,0.4110095840613241,-0.0404374956017986,0.2681329825773418,-0.8515113526393416,-0.0181190139125175,-0.1137787789185056,0.1793338737947435,0.2792670762311058,0.1793312738120308,0.2098501040889418,-0.305624623227553,0.8084280220663324,-0.1870715961891848,0.7502470499503151,-0.0581392761645966,-0.06073624193957924,0.3878552459573934,0.5381049177403104
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.03618999929980157,-0.04953344021169868,-0.5504115064949306,-0.2593483105194631,-0.289367460669243,-0.4343069944696262,-0.2893659476715237,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.3799271990309827,-0.4644355783289673,-0.4301556907606996,-0.4724235616272945
0.8966741062495466,-0.045344791502324996,2.416063341398968,0.9913353024338164,-0.0404374956017986,0.1694494533923752,-0.882709763982895,2.1040924430606194,-0.2934661694884375,0.1581183470368893,0.1694864499694546,0.158119000640143,0.8139061709721945,-0.021914417428464554,0.3053597545540111,-0.1870715961891848,1.7972910384233307,0.0223077045519998,0.3069656503537392,0.2060750377978171,1.5486333971079154
-0.3478820396540198,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3594725526687393,-0.3536013129550147,-0.3523367711424884,-0.0181190139125175,-0.2425168334281023,-0.2754560947239289,-0.3245263682079751,-0.2754594712615141,-0.3539355583354273,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,-0.2994802183143862,-0.3515475936436931,-0.3695622880408408,-0.4724235616272945
1.3551947915824394,2.051366042791681,-0.06232377813423848,2.442149598365047,1.4564202216389015,1.2562216955559924,-0.8515113526393416,1.9008768296975151,0.9693495171498694,-0.05622819186300098,1.2124023994551398,-0.054343154186730414,1.538773451232098,0.0116607548554512,1.059962155822493,-0.1870715961891848,1.6227837070111617,1.0681184538677544,1.6051774742343916,1.2058661826754862,2.053897636791718
-0.6426453373680224,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.06936432779164824,-0.04525796114192921
-0.1841246520351295,-0.2207961612196771,-0.3110200634853215,-0.025745969609639985,-0.068464095247643,-0.03618999929980157,-0.601924061890915,0.1481421644407403,0.1209520907880384,-0.2101381265906922,-0.0832710661979541,-0.2101382053074552,-0.1123131315821262,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,0.0223077045519998,-0.0505129678162955,-0.0968919758014765,-0.2197914417853932
1.4206977466299957,2.3038285099040543,1.5070355397708717,2.7323124575512927,1.398218530154682,-0.03618999929980157,-0.8515113526393416,1.5566803845637571,1.1376642880634764,0.630485635732153,1.1575120863243142,0.6304887070911297,1.538773451232098,0.963516889104464,-0.032680827319347475,-0.1870715961891848,1.273769044186823,0.987671473151158,1.5675481460059668,1.114976078595698,2.306529756633619
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.0181190139125175,-0.742457193520141,-0.2941367920422581,-0.0832710661979541,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.3711128909655831,-0.3779775477470548,-0.1027494803940618,-0.4234017481429905,-0.1647281149788406,-0.2827705928962784,-0.0832710661979541,-0.2827750613166389,-0.2733947494176603,-0.305624623227553,0.0538256207978505,-0.1870715961891848,-0.47130426993487,-0.3799271990309827,-0.3703622577579055,-0.06936432779164824,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.08525357290993553,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
0.6346622860593221,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.862762968499865,0.7649180285501928,-0.8515113526393416,1.6570180936617898,0.5576606855909111,0.4340779756439767,0.71838958127771,0.4340744177396144,0.53201333976001,-0.305624623227553,2.066098690847135,-0.1870715961891848,1.7972910384233307,1.148565434584351,-0.06073624193957924,1.02408597451591,-0.04525796114192921
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.382753229262427,-0.3714485332095091,0.2404330443850248,-0.5504115064949306,0.2269449059849858,-0.2857297981595488,-0.0832710661979541,-0.2857326358770776,-0.3942059627943108,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.1385862568811932,-0.4079915859863302,-0.3392655866809115,-0.4724235616272945
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4455500420439457,0.2404330443850248,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.2911189471626446,-0.4344763672531943,0.0116607548554512,0.0538256207978505,-0.1870715961891848,-0.47130426993487,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.4724235616272945
-0.6098938598442444,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.474341312454498,1.0827901506609647,-0.0181190139125175,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.03618999929980157,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.06505268856992916,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
0.7329167186306562,0.7890537072298154,1.5070355397708717,0.7011724432475702,0.5135528195945495,0.4561087363689143,-0.04953344021169868,1.5325485304768882,0.2401371447863225,0.2285788796394094,0.4439380156235823,0.2285817455486069,0.612554148677777,-0.305624623227553,2.066098690847135,-0.1870715961891848,2.320813032659838,0.826777511717965,0.5139269556100751,0.5090420513971109,0.7907370375822117
1.0276800163446589,1.0415161743421886,0.5980077381427751,1.2814981616200625,1.4331395450452138,1.2244184728802685,-0.8515113526393416,1.6328862395749215,1.1399388119947416,0.6902959673733716,-0.0832710661979541,0.6902963489474173,1.176339811102146,-0.305624623227553,0.3053597545540111,-0.1870715961891848,1.273769044186823,1.148565434584351,1.4922894895491174,1.3270529881152038,1.0433691574241128
-0.0526911769592891,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.0404374956017986,-0.3406929461042797,0.2092346330414715,-0.541520823410295,0.4839661102179264,-0.2831710295709919,-0.3245263682079751,-0.2831765863397448,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.2190332375977897,-0.3515475936436931,-0.06936432779164824,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.8311711512019905,0.2841287730050691,-0.3110200634853215,0.4110095840613241,0.5368334961882372,0.4112661923961436,-0.7267177072651283,0.579975342837337,0.9502435161272436,0.0060274925222437,0.3890477024927568,0.0060291565222215,0.9347173843488452,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.7502470499503151,0.826777511717965,0.5139269556100751,0.5696354541169696,-0.04525796114192921
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.2935263437419474,-0.4891973076004516,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.7017151218973687,-0.06073624193957924,-0.5513424962004171,-0.4724235616272945
0.8966741062495466,1.0415161743421886,1.96154944058492,0.9913353024338164,0.7929209387188019,-0.03618999929980157,-0.789114529952235,1.0257795946526471,0.9061177518607034,0.2082028553123745,0.6634992681468844,0.2082019023026704,0.9749877888077286,-0.021914417428464554,0.3053597545540111,-0.1870715961891848,1.0992617127746536,1.0681184538677544,0.720888260866411,0.9028991690761928,1.0433691574241128
0.2416445557739853,0.2841287730050691,-0.3110200634853215,-0.4594789934974141,0.1061409792050147,0.0251937768909007,-0.7579161186086816,0.7146056866903937,0.032245657468705,-0.1058782359131303,0.004815510576978,-0.1058788054053694,0.2903909130067089,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.7502470499503151,0.2636486467017894,0.0247456886405539,-0.06936432779164824,0.2854727978984092
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4875162739340216,-0.4426877520031306,0.0220441649801515,-0.0181190139125175,-0.5523069928663902,-0.2901329693666913,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.04525796114192921
-0.0526911769592891,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,0.164342670689234,0.0755176998307225,-0.6331224732344684,-0.0181190139125175,0.6368141183989319,-0.1523071273171476,0.0597058237078036,-0.1523088086869576,0.3709317219244759,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.7502470499503151,0.3440956274183859,0.2505216580111021,0.0242948296382409,-0.04525796114192921
0.2743960332977633,-0.045344791502324996,-0.3110200634853215,0.120846724875078,0.1527023323923901,0.0667250441497871,-0.6643208845780217,-0.0181190139125175,0.5080760638893351,-0.1447570461554626,0.0597058237078036,-0.1447581795939173,0.3709317219244759,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,0.5757397185381458,0.4245426081349824,0.137633673325828,0.1757783364378878,0.0328406780565079
-0.0526911769592891,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,-0.03618999929980157,-0.5395272392038084,-0.0372920827530923,0.3998087247611229,-0.05622819186300098,-0.1049651156846729,-0.2239859219579858,0.1695796996300583,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,0.2636486467017894,-0.0881422960447202,-0.0665952744415471,-0.2197914417853932
1.158685926439771,1.0415161743421886,0.5980077381427751,1.2814981616200625,0.9558856748746158,0.7590437862442061,-0.8203129412957884,1.1134163279154856,0.9716240410811342,0.2746416108775542,0.71838958127771,-0.054343154186730414,-0.047444567698615395,-0.305624623227553,-0.19770851295831,-0.015567837709099223,0.9247543813624844,0.826777511717965,1.0031082225795962,0.8726024677162633,-0.04525796114192921
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.4724235616272945
-0.3151305621302417,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,-0.3091516323211795,-0.6643208845780217,0.2497499711222926,-0.08525357290993553,-0.05622819186300098,-0.3245263682079751,-0.054343154186730414,-0.2331243449587768,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,-0.3799271990309827,-0.2951036013010561,-0.2483754826011233,-0.2197914417853932
0.4381534209166536,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,0.0595796260176393,-0.035905826202578,-0.7267177072651283,0.5291714394965609,0.032245657468705,-0.1475818657412137,-0.0500748025538474,-0.1475884413421516,0.0890388907122913,1.5980876452704726,1.8145645570909743,-0.1870715961891848,0.5757397185381458,-0.06505268856992916,-0.06073624193957924,0.0242948296382409,-0.2197914417853932
-0.2496276070826856,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.2896305228876761,-0.3108727479012775,-0.6331224732344684,0.1608431402759343,-0.4290277957918292,-0.05622819186300098,-0.0832710661979541,-0.2511623107169833,-0.1928539404998932,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.2267250557138071,-0.3799271990309827,-0.2762889371868438,-0.3089688853209821,-0.04525796114192921
-0.3151305621302417,0.031666305892696,-0.3110200634853215,-0.169316134311168,-0.3129111994813638,-0.316466373536596,-0.601924061890915,0.0846372852647702,-0.08525357290993553,-0.2556165249638337,-0.3245263682079751,-0.2556182591441343,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.1870715961891848,0.4012323871259764,-0.2994802183143862,-0.3139182654152684,-0.3089688853209821,0.0328406780565079
1.093182971392215,0.7890537072298154,1.5070355397708717,0.4110095840613241,1.025727704655679,0.9149731162454756,-0.8203129412957884,1.372516234953444,0.9602514214248096,-0.05622819186300098,0.8830605206701866,0.4290994247703997,1.0555285977254956,1.2808022671874684,0.3053597545540111,4.07765519801561,-0.03869054520365457,1.2290124153009476,1.097181543150658,0.9028991690761928,0.7907370375822117
0.4709048984404317,0.031666305892696,-0.3110200634853215,0.120846724875078,0.2807460536576724,-0.03618999929980157,-0.695519295921575,0.386920510142388,0.6923125023217969,-0.0988901806821235,0.1694864499694546,-0.0988961873206251,0.612554148677777,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.7502470499503151,-0.06505268856992916,0.2881509862395268,-0.06936432779164824,0.0328406780565079
0.4381534209166536,0.031666305892696,-0.3110200634853215,0.120846724875078,0.3389477451418917,0.2155641262721747,-0.6643208845780217,0.2522901662893313,0.9761730889436644,-0.1121780406094732,0.2243767631002802,-0.054343154186730414,0.53201333976001,0.0116607548554512,0.0538256207978505,-0.1870715961891848,0.4012323871259764,0.5854365695681755,0.3445949785821639,-0.06936432779164824,0.0328406780565079
-0.0203672644162392,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.2081481548097692,-0.2292507122929345,-0.0403526577069551,-0.4602345780650531,1.0334910920115412,-0.2698478049916634,-0.214745741946324,-0.2698479142312779,-0.1525835360410097,-0.305624623227553,0.0538256207978505,-0.1870715961891848,-0.2967969385227008,0.3440956274183859,-0.2574742730726314,-0.06936432779164824,-0.4724235616272945
0.4709048984404317,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.219788493106613,-0.2464244525378253,-0.414733593829595,-0.2074851589446921,0.1823642369321925,-0.2570376399018118,-0.2696360550771495,-0.2570382866648747,-0.2733947494176603,5.4055121822665235,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,0.0223077045519998,-0.238659608958419,-0.1877820798812646,-0.4724235616272945
-0.2823790846064637,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.4176742441529585,-0.4028401847682531,0.2404330443850248,-0.5504115064949306,-0.0782962055907721,-0.2880121783911024,-0.3794166813388006,-0.2880144732035087,-0.2331243449587768,-0.305624623227553,-0.19770851295831,-0.1870715961891848,-0.47130426993487,-0.06505268856992916,-0.4079915859863302,-0.4301556907606996,-0.04525796114192921
0.2088930782502072,0.031666305892696,-0.3110200634853215,0.120846724875078,0.3040267302513602,0.24280265110503,-0.5707256505473617,0.0338333819239941,1.5438942621873988,-0.1421329889786372,0.2243767631002802,-0.1421335770038591,0.2903909130067089,-0.021914417428464554,0.3053597545540111,-0.1870715961891848,0.5757397185381458,1.148565434584351,0.2693363221253145,0.357558544597464,0.0328406780565079
-0.2496276070826856,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.2308221656486761,-0.414733593829595,-0.0181190139125175,0.2551490027326714,-0.05622819186300098,-0.0832710661979541,-0.2546781029924717,-0.2733947494176603,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.0522177243016378,0.0223077045519998,-0.06073624193957924,-0.1877820798812646,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.06505268856992916,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
0.9294255837733246,0.2841287730050691,-0.06232377813423848,0.120846724875078,1.025727704655679,0.9934148295862462,-0.789114529952235,0.9610046178931576,1.529792213813556,0.3291091597121324,0.9928411469318376,0.3291099007237817,-0.047444567698615395,0.0116607548554512,1.059962155822493,-0.1870715961891848,1.6227837070111617,2.1139292031835093,0.8714055737801099,1.266459585395345,0.2854727978984092
0.0451356906313169,-0.045344791502324996,0.5980077381427751,0.4110095840613241,0.8394822919061773,0.774945397582068,-0.882709763982895,2.307308056423724,0.2515097644426473,0.6293131615011642,0.7732798944085355,0.6293135119015515,0.0084980817945242,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,3.018842358308516,0.9072244924345616,0.9278495661227468,0.6908222595566871,-0.04525796114192921
-0.6098938598442444,-0.4732586283320503,-0.06232377813423848,-0.025745969609639985,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.169333595583547,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.3478820396540198,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.0404374956017986,-0.43082702072289,-0.2275431257682751,-0.3598968689670204,-0.5882444709803766,-0.2872009676818661,-0.4343069944696262,-0.2872016298640504,-0.3942059627943108,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.4604523921206289,-0.2197914417853932
-0.6426453373680224,-0.045344791502324996,-0.3110200634853215,-0.025745969609639985,-0.4875162739340216,-0.4487864876456517,1.0827901506609647,-0.6774212648468708,-0.2188617845429467,-0.2927276466787959,-0.4343069944696262,-0.2927250472550682,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.4603741797475792,-0.502064906557392,-0.4604523921206289,-0.4724235616272945
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.0181190139125175,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.4133849947015759,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.3536761440671929,0.084440987667258,-0.5046879934882322,0.2269449059849858,-0.2829588416591193,-0.3245263682079751,-0.2829611338883221,-0.3136651538765438,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.2190332375977897,-0.3703622577579055,-0.2786721839610527,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.4891973076004516,-0.2943605272272314,-0.5552875806298448,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.4724235616272945
-0.6098938598442444,-0.045344791502324996,-0.06232377813423848,-0.4594789934974141,-0.5457179654182409,-0.03618999929980157,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
2.4359935498671157,-0.045344791502324996,5.143146746283259,3.312638175923785,2.166480857746376,2.0062726406958724,-0.882709763982895,2.2755556168357387,1.4733840203181852,1.5063831900817708,1.9808667832866973,1.5063812684703093,-0.047444567698615395,0.6462315110214597,2.066098690847135,-0.1870715961891848,1.7972910384233307,1.792141280317123,2.207246725889187,2.084470522113438,3.8223224756850263
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.4724235616272945
3.189277532914011,4.071065779690666,-0.06232377813423848,3.8929638942962774,2.5389716832453795,2.5233743336250978,-0.8515113526393416,1.5427093111450438,-0.08525357290993553,1.3717510481416952,2.474879601464127,1.3717528662108718,3.1495896295874384,0.3289461329384555,3.5753034933840984,1.2345040018790805,1.7972910384233307,2.9183990103494746,2.6399840005160713,2.357140834352802,4.074954595526928
-0.0526911769592891,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.2923863919545163,0.2015894160729008,-0.789114529952235,0.9737055937283516,0.1850936656497104,-0.0005889618272014,0.1694864499694546,-0.0005911097124026,0.2098501040889418,-0.021914417428464554,-0.19770851295831,-0.1870715961891848,1.273769044186823,0.4245426081349824,0.2881509862395268,0.2969651418776053,0.5381049177403104
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5457179654182409,-0.4810948203285782,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.4891973076004516,-0.2943605272272314,-0.5150171761709613,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.4724235616272945
-0.0526911769592891,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.08525357290993553,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.4875162739340216,-0.03618999929980157,0.0220441649801515,-0.4869066273189605,-0.5523069928663902,-0.2901329693666913,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.5408211604641757,-0.4832502424431796,-0.4907490934805583,-0.4724235616272945
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5224372888245532,-0.4670452790171261,0.2404330443850248,-0.5504115064949306,-0.7028804771161308,-0.2926803124523012,-0.4343069944696262,-0.2926858740820823,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.7017151218973687,-0.502064906557392,-0.5513424962004171,-0.4724235616272945
-0.0858702194637953,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.2896305228876761,-0.03618999929980157,-0.508328827860255,-0.0817454981762713,-0.203395021810345,-0.2590131637685033,-0.2696360550771495,-0.054343154186730414,-0.0317723226643592,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.2267250557138071,-0.1385862568811932,-0.3139182654152684,-0.2483754826011233,-0.2197914417853932
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4525952590434901,-0.4287130418038566,0.0220441649801515,-0.0181190139125175,-0.4390357010893951,-0.2889137049807768,-0.4343069944696262,-0.2889154561821854,-0.047444567698615395,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.6458116013470394,-0.4603741797475792,-0.4832502424431796,-0.3998589894007702,-0.4724235616272945
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4875162739340216,-0.4455500420439457,0.0220441649801515,-0.4869066273189605,-0.5755071369652929,-0.2903826982168184,-0.4343069944696262,-0.2903844501691582,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,1.2345040018790805,-0.2967969385227008,-0.06505268856992916,-0.4644355783289673,-0.5210457948404877,-0.4724235616272945
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.0832710661979541,-0.054343154186730414,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.03869054520365457,-0.7821621026139652,-0.5773235630142414,-0.06936432779164824,-0.4724235616272945
