loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.43815342091665366,0.5365912401174423,1.0525216389568233,0.7011724432475702,0.629956202562988,0.4379434838876626,-0.8203129412957884,1.2543971596861396,0.3738791519447024,0.15922879710902296,0.44393801562358237,0.1592256427769959,0.53201333976001,-0.305624623227553,0.5568938883101717,-0.18707159618918487,0.9247543813624843,0.3440956274183859,0.7020735967521986,0.5090420513971109,0.5381049177403104
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.41767424415295856,-0.39898638249107715,-0.28993994845538174,-0.3116331607932831,-0.445404368096937,-0.282437621096109,-0.37941668133880063,-0.2824420893462584,-0.43447636725319433,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.12228960711053148,-0.4603741797475792,-0.40799158598633023,-0.4301556907606996,-0.47242356162729454
0.20889307825020723,0.5365912401174423,-0.3110200634853215,0.41100958406132415,0.4902721430008618,0.26813298257734186,-0.8515113526393416,1.841182243272103,-0.1137787789185056,0.17933387379474355,0.2792670762311058,0.17933127381203084,0.20985010408894186,-0.305624623227553,0.8084280220663324,-0.18707159618918487,0.7502470499503151,-0.05813927616459668,0.5515562838384999,0.3878552459573934,0.5381049177403104
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4525952590434901,-0.42149183947866287,0.24043304438502486,-0.5504115064949306,-0.2593483105194631,-0.289367460669243,-0.4343069944696262,-0.28936594767152374,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.3799271990309827,-0.4644355783289673,-0.4301556907606996,-0.47242356162729454
0.8966741062495466,1.5464411085669347,2.416063341398968,0.9913353024338163,0.26910571536082867,0.16944945339237524,-0.882709763982895,2.1040924430606194,-0.29346616948843757,0.1581183470368893,0.16948644996945464,0.15811900064014306,0.8139061709721945,0.963516889104464,0.30535975455401115,-0.18707159618918487,1.7972910384233307,0.022307704551999832,0.30696565035373924,0.20607503779781716,1.5486333971079154
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3594725526687393,-0.35360131295501473,-0.35233677114248846,-0.27480033087122047,-0.24251683342810237,-0.27545609472392896,-0.3245263682079751,-0.27545947126151415,-0.35393555833542734,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.2994802183143862,-0.35154759364369315,-0.36956228804084085,-0.47242356162729454
1.3551947915824394,2.051366042791681,4.234118944655162,2.442149598365047,1.4564202216389015,1.2562216955559924,-0.8515113526393416,1.9008768296975151,0.9693495171498694,0.8163812890375294,1.2124023994551398,0.8163752062026729,1.5387734512320979,0.011660754855451247,1.059962155822493,-0.18707159618918487,1.6227837070111615,1.0681184538677544,1.6051774742343916,1.2058661826754862,2.053897636791718
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.18412465203512954,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.06846409524764302,-0.1322134675758877,-0.601924061890915,0.14814216444074035,0.12095209078803848,-0.21013812659069225,-0.15985542881549852,-0.2101382053074552,-0.11231313158212625,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,0.022307704551999832,-0.0505129678162955,-0.09689197580147653,-0.21979144178539328
1.4206977466299955,2.3038285099040543,1.5070355397708717,2.7323124575512927,1.3982185301546821,1.1704652409998053,-0.8515113526393416,1.5566803845637571,1.1376642880634764,0.630485635732153,1.1575120863243142,0.6304887070911297,1.5387734512320979,0.963516889104464,0.8084280220663324,-0.18707159618918487,1.273769044186823,0.987671473151158,1.5675481460059668,1.1149760785956981,2.306529756633619
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.2823790846064637,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.37111289096558314,-0.37797754774705483,-0.10274948039406187,-0.4234017481429905,-0.16472811497884063,-0.2827705928962784,-0.37941668133880063,-0.28277506131663893,-0.2733947494176603,-0.305624623227553,0.05382562079785058,-0.18707159618918487,-0.47130426993487007,-0.3799271990309827,-0.37036225775790554,-0.36956228804084085,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
0.6346622860593221,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.862762968499865,0.7649180285501928,-0.8515113526393416,1.6570180936617898,0.5576606855909111,0.4340779756439767,0.71838958127771,0.4340744177396144,0.53201333976001,-0.305624623227553,2.066098690847135,-0.18707159618918487,1.7972910384233307,1.148565434584351,0.7585175890948357,1.02408597451591,0.5381049177403104
-0.34788203965401987,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.382753229262427,-0.37144853320950916,0.24043304438502486,-0.5504115064949306,0.2269449059849858,-0.28572979815954885,-0.37941668133880063,-0.2857326358770776,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.1385862568811932,-0.40799158598633023,-0.3392655866809115,-0.47242356162729454
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.24043304438502486,-0.5504115064949306,-0.4936242754397542,-0.2911171948348393,-0.4343069944696262,-0.29111894716264464,-0.43447636725319433,0.011660754855451247,0.05382562079785058,-0.18707159618918487,-0.47130426993487007,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
0.7329167186306562,0.7890537072298154,1.5070355397708717,0.7011724432475702,0.5135528195945495,0.45610873636891436,-0.8515113526393416,1.5325485304768882,0.24013714478632253,0.22857887963940943,0.44393801562358237,0.2285817455486069,0.612554148677777,-0.305624623227553,2.066098690847135,-0.18707159618918487,2.3208130326598386,0.826777511717965,0.5139269556100751,0.5090420513971109,0.7907370375822117
1.0276800163446589,1.0415161743421886,0.5980077381427751,1.2814981616200625,1.4331395450452138,1.2244184728802685,-0.8515113526393416,1.6328862395749215,1.1399388119947416,0.6902959673733716,1.2124023994551398,0.6902963489474173,1.1763398111021461,-0.305624623227553,0.30535975455401115,-0.18707159618918487,1.273769044186823,1.148565434584351,1.4922894895491174,1.3270529881152038,1.0433691574241128
-0.3806335171777979,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.30127086118452,-0.34069294610427975,0.2092346330414715,-0.541520823410295,0.48396611021792646,-0.28317102957099194,-0.3245263682079751,-0.2831765863397448,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.2190332375977897,-0.35154759364369315,-0.218078781241194,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.8311711512019905,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.5368334961882372,0.41126619239614365,-0.7267177072651283,0.579975342837337,0.9502435161272437,0.006027492522243707,0.38904770249275683,0.006029156522221594,0.9347173843488451,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.7502470499503151,0.826777511717965,0.5139269556100751,0.5696354541169696,0.28547279789840924
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,0.552417157820558,-0.6139163856709008,-0.7210766685662504,-0.29352634374194747,-0.48919730760045166,-0.2935280973012801,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.7017151218973687,-0.5208795706716044,-0.5513424962004171,-0.47242356162729454
0.8966741062495466,1.0415161743421886,1.9615494405849199,0.9913353024338163,0.7929209387188019,0.6636715337731236,-0.789114529952235,1.0257795946526471,0.9061177518607034,0.2082028553123745,0.6634992681468844,0.20820190230267044,0.9749877888077286,0.011660754855451247,0.30535975455401115,-0.18707159618918487,1.0992617127746536,1.0681184538677544,0.720888260866411,0.9028991690761927,1.0433691574241128
0.2416445557739853,0.28412877300506917,-0.3110200634853215,-0.45947899349741417,0.10614097920501474,0.025193776890900764,-0.7579161186086816,0.7146056866903937,0.032245657468705,-0.10587823591313035,0.0048155105769780646,-0.10587880540536942,0.2903909130067089,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.7502470499503151,0.2636486467017894,0.02474568864055391,0.23637173915774654,0.28547279789840924
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.02204416498015155,-0.48690662731896056,-0.5523069928663902,-0.29013296936669136,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
0.2416445557739853,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.164342670689234,0.07551769983072257,-0.6331224732344684,0.2205377267013463,0.6368141183989319,-0.1523071273171476,0.05970582370780364,-0.15230880868695768,0.3709317219244759,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.7502470499503151,0.3440956274183859,0.25052165801110216,0.024294829638240954,0.03284067805650796
0.27439603329776335,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.15270233239239014,0.06672504414978717,-0.6643208845780217,0.29674358171251036,0.5080760638893351,-0.14475704615546264,0.05970582370780364,-0.1447581795939173,0.3709317219244759,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.5757397185381458,0.4245426081349824,0.13763367332582804,0.17577833643788782,0.03284067805650796
0.07788716815509499,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.08010443354448687,-0.12370142856562046,-0.5395272392038084,-0.03729208275309231,0.39980872476112295,-0.22398474801930668,-0.10496511568467294,-0.22398592195798583,0.16957969963005834,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,0.2636486467017894,-0.08814229604472021,-0.06659527444154716,-0.21979144178539328
1.158685926439771,1.0415161743421886,0.5980077381427751,1.2814981616200625,0.9558856748746158,0.7590437862442061,-0.8203129412957884,1.1134163279154856,0.9716240410811342,0.2746416108775542,0.71838958127771,0.2746396036868288,1.4985030467732143,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.9247543813624843,0.826777511717965,1.0031082225795962,0.8726024677162633,0.9170530975031623
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.31513056213024176,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.27799018459083236,-0.30915163232117954,-0.6643208845780217,0.2497499711222926,-0.46860451219583965,-0.24695381744373948,-0.3245263682079751,-0.24695119462099457,-0.2331243449587768,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,-0.3799271990309827,-0.2951036013010561,-0.24837548260112338,-0.21979144178539328
0.43815342091665366,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,0.05957962601763933,-0.035905826202578095,-0.7267177072651283,0.5291714394965609,0.032245657468705,-0.14758186574121376,-0.050074802553847435,-0.14758844134215163,0.08903889071229132,1.5980876452704726,1.8145645570909745,-0.18707159618918487,0.5757397185381458,0.022307704551999832,0.08118968098319097,0.024294829638240954,-0.21979144178539328
-0.24962760708268567,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.28963052288767616,-0.3108727479012775,-0.6331224732344684,0.16084314027593433,-0.42902779579182926,-0.25116438731548985,-0.3245263682079751,-0.25116231071698336,-0.19285394049989327,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.22672505571380713,-0.3799271990309827,-0.2762889371868438,-0.3089688853209821,-0.21979144178539328
-0.31513056213024176,0.031666305892696,-0.3110200634853215,-0.16931613431116804,-0.31291119948136387,-0.316466373536596,-0.601924061890915,0.08463728526477027,-0.40264331818915566,-0.25561652496383375,-0.3245263682079751,-0.25561825914413433,-0.2733947494176603,-0.305624623227553,-0.19770851295831,-0.18707159618918487,0.4012323871259764,-0.2994802183143862,-0.31391826541526846,-0.3089688853209821,0.03284067805650796
1.093182971392215,0.7890537072298154,1.5070355397708717,0.41100958406132415,1.025727704655679,0.9149731162454757,-0.8203129412957884,1.3725162349534439,0.9602514214248095,0.4290964563590889,0.8830605206701866,0.4290994247703997,1.0555285977254956,1.2808022671874684,0.30535975455401115,4.07765519801561,1.7972910384233307,1.2290124153009476,1.097181543150658,0.9028991690761927,0.7907370375822117
0.47090489844043176,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.28074605365767247,0.18555685028872715,-0.695519295921575,0.386920510142388,0.6923125023217969,-0.09889018068212353,0.16948644996945464,-0.09889618732062519,0.612554148677777,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.7502470499503151,0.5854365695681755,0.28815098623952684,0.2666684405176759,0.03284067805650796
0.43815342091665366,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.33894774514189174,0.21556412627217475,-0.6643208845780217,0.2522901662893313,0.9761730889436643,-0.11217804060947323,0.22437676310028024,-0.11217589296285968,0.53201333976001,0.011660754855451247,0.05382562079785058,-0.18707159618918487,0.4012323871259764,0.5854365695681755,0.3445949785821639,0.32726184323753466,0.03284067805650796
-0.020367264416239206,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.20814815480976923,-0.2292507122929345,-0.040352657706955154,-0.46023457806505313,1.0334910920115412,-0.26984780499166344,-0.214745741946324,-0.2698479142312779,-0.15258353604100977,-0.305624623227553,0.05382562079785058,-0.18707159618918487,-0.2967969385227008,0.3440956274183859,-0.2574742730726314,-0.1271886771614059,-0.47242356162729454
0.47090489844043176,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.21978849310661308,-0.24642445253782538,-0.41473359382959507,-0.20748515894469213,0.18236423693219253,-0.2570376399018118,-0.26963605507714955,-0.2570382866648747,-0.2733947494176603,5.4055121822665235,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.022307704551999832,-0.23865960895841903,-0.18778207988126464,-0.47242356162729454
-0.2823790846064637,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.41767424415295856,-0.4028401847682531,0.24043304438502486,-0.5504115064949306,-0.07829620559077215,-0.28801217839110244,-0.37941668133880063,-0.2880144732035087,-0.2331243449587768,-0.305624623227553,-0.19770851295831,-0.18707159618918487,-0.47130426993487007,-0.3799271990309827,-0.40799158598633023,-0.4301556907606996,0.03284067805650796
0.20889307825020723,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.3040267302513602,0.24280265110503,-0.5707256505473617,0.03383338192399415,1.5438942621873988,-0.14213298897863721,0.22437676310028024,-0.14213357700385915,0.2903909130067089,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.5757397185381458,1.148565434584351,0.2693363221253145,0.357558544597464,0.03284067805650796
-0.24962760708268567,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.19650781651292537,-0.23082216564867616,-0.41473359382959507,-0.20748515894469213,0.2551490027326714,-0.25467854557904274,-0.214745741946324,-0.25467810299247173,-0.2733947494176603,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.052217724301637826,0.022307704551999832,-0.20103028072999432,-0.18778207988126464,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
0.9294255837733246,0.28412877300506917,0.5980077381427751,0.12084672487507804,1.025727704655679,0.9934148295862462,-0.789114529952235,0.9610046178931576,1.529792213813556,0.3291091597121324,0.9928411469318377,0.32910990072378177,0.8139061709721945,0.011660754855451247,1.059962155822493,-0.18707159618918487,1.6227837070111615,2.1139292031835093,0.8714055737801099,1.266459585395345,0.28547279789840924
0.04513569063131692,0.5365912401174423,0.5980077381427751,0.41100958406132415,0.8394822919061773,0.774945397582068,-0.882709763982895,2.307308056423724,0.25150976444264733,0.6293131615011642,0.7732798944085355,0.6293135119015515,0.008498081794524291,-0.305624623227553,0.8084280220663324,-0.18707159618918487,3.018842358308516,0.9072244924345615,0.9278495661227469,0.6908222595566871,0.5381049177403104
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.34788203965401987,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.4642355973403339,-0.43082702072289003,-0.2275431257682751,-0.3598968689670204,-0.5882444709803766,-0.28720096768186615,-0.4343069944696262,-0.2872016298640504,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.4644355783289673,-0.46045239212062894,-0.21979144178539328
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4487864876456517,1.0827901506609647,-0.6774212648468708,-0.21886178454294677,-0.29272764667879597,-0.4343069944696262,-0.29272504725506826,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.4603741797475792,-0.502064906557392,-0.46045239212062894,-0.47242356162729454
-0.6426453373680224,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.41338499470157597,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.3361918760750516,-0.3536761440671929,0.08444098766725809,-0.5046879934882322,0.2269449059849858,-0.2829588416591193,-0.3245263682079751,-0.28296113388832217,-0.3136651538765438,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.2190332375977897,-0.37036225775790554,-0.27867218396105276,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.48919730760045166,-0.2943605272272314,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
2.4359935498671157,3.818603312578293,5.143146746283259,3.312638175923785,2.166480857746376,2.0062726406958724,-0.882709763982895,2.2755556168357387,1.4733840203181852,1.5063831900817708,1.9808667832866973,1.5063812684703093,2.626074371621953,0.6462315110214597,2.066098690847135,-0.18707159618918487,1.7972910384233307,1.792141280317123,2.207246725889187,2.084470522113438,3.8223224756850267
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
3.189277532914011,4.071065779690666,2.416063341398968,3.8929638942962774,2.5389716832453795,2.5233743336250978,-0.8515113526393416,1.5427093111450438,2.8835888577024615,1.3717510481416952,2.474879601464127,1.3717528662108718,3.1495896295874384,0.3289461329384555,3.5753034933840984,1.2345040018790803,1.7972910384233307,2.9183990103494746,2.6399840005160713,2.357140834352802,4.074954595526928
0.07788716815509499,0.5365912401174423,-0.3110200634853215,0.7011724432475702,0.2923863919545163,0.20158941607290087,-0.789114529952235,0.9737055937283515,0.18509366564971041,-0.0005889618272014565,0.16948644996945464,-0.0005911097124026662,0.20985010408894186,-0.305624623227553,-0.19770851295831,-0.18707159618918487,1.273769044186823,0.4245426081349824,0.28815098623952684,0.2969651418776053,0.5381049177403104
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,2.1123377249982243,-0.740926144022841,-0.6209976155905921,-0.2943544206698198,-0.48919730760045166,-0.2943605272272314,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.994826264171378,-0.6212681411807722,-0.5585088989000291,-0.5210457948404877,-0.47242356162729454
-0.18412465203512954,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4426877520031306,0.02204416498015155,-0.48690662731896056,-0.5523069928663902,-0.29013296936669136,-0.4343069944696262,-0.2901396178379961,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.5408211604641757,-0.48325024244317966,-0.49074909348055834,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5224372888245532,-0.46704527901712617,0.24043304438502486,-0.5504115064949306,-0.7028804771161308,-0.29268031245230125,-0.4343069944696262,-0.29268587408208235,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.7017151218973687,-0.502064906557392,-0.5513424962004171,-0.47242356162729454
-0.08587021946379533,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.28963052288767616,-0.2972534854848499,-0.508328827860255,-0.08174549817627133,-0.20339502181034505,-0.2590131637685033,-0.26963605507714955,-0.25901653190066487,-0.03177232266435922,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.22672505571380713,-0.1385862568811932,-0.31391826541526846,-0.24837548260112338,-0.21979144178539328
-0.446136472225354,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4525952590434901,-0.4287130418038566,0.02204416498015155,-0.48690662731896056,-0.4390357010893951,-0.28891370498077684,-0.4343069944696262,-0.2889154561821854,-0.3942059627943108,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.6458116013470394,-0.4603741797475792,-0.48325024244317966,-0.39985898940077025,-0.47242356162729454
-0.5116394272729101,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.48751627393402164,-0.4455500420439457,0.02204416498015155,-0.48690662731896056,-0.5755071369652929,-0.29038269821681845,-0.4343069944696262,-0.29038445016915826,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,1.2345040018790803,-0.2967969385227008,-0.6212681411807722,-0.4644355783289673,-0.5210457948404877,-0.47242356162729454
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
