loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.36307494987128575,-0.3566081717186229,-0.34296815063566743,-0.28054951565469083,-0.24840334412641976,-0.2760922055411251,-0.3280604323418615,-0.2760956428582735,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.3052756389217884,-0.35595812454142817,-0.3718938963962029,-0.47416504949820276
0.19511286739946565,1.2806265925565212,1.9357617829396918,0.6896093145263389,0.8820935718585693,0.7852432143400663,-0.8479267444892785,1.6624506201426668,0.573219828137639,0.4456964282709182,0.75302284101511,0.44569548926221153,0.2796476679414958,-0.3116612129704627,0.281873789788434,-0.19264751220362375,1.7637458095577663,1.1979463757436548,0.7463510698587302,1.0929008538493548,1.2807059221016934
0.259836955158989,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.1442159293519885,0.05824794221819297,-0.6585672717941744,0.28391146633937697,0.4993507839682834,-0.14903812870320424,0.05031871333307854,-0.14903938305796494,0.3595624710163551,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.555146298730534,0.40677689434078995,0.12980524926203146,0.16619397104094075,0.027226656673196216
0.777629657235176,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
0.0009406041208955766,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.22346919641250326
-0.1932316591576745,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.12095884842381394,-0.16469013503270227,-0.6585672717941744,0.23750023004208703,-0.06078503562265783,-0.21106944259298507,-0.16589794133831579,-0.2110728454331193,-0.07996894589537064,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.555146298730534,0.011192153639357539,-0.13175964432444678,-0.10284996267763108,-0.22346919641250326
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.44378031702044296,-0.4252030828489091,-0.24828841428811538,-0.3432674025429206,-0.5638196308863673,-0.2862920101893672,-0.43616875967755864,-0.2862917506243555,-0.4795429612696667,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.4493741579651704,-0.4316814372225522,-0.47416504949820276
-0.25795574691719786,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.36307494987128575,-0.36945933138125525,-0.05892894159301125,-0.4486334525151465,-0.047189506020935926,-0.2826886257419483,-0.38211459600971,-0.2826931243539736,-0.2797559535825187,-0.3116612129704627,0.281873789788434,-0.19264751220362375,-0.48079613912137936,-0.3052756389217884,-0.3746413312261766,-0.34200012598302826,-0.47416504949820276
-0.12850757139815114,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.22346919641250326
-0.06378348363862779,0.2774130211246155,-0.3113003093742201,0.11268739181428526,-0.14401752475214458,-0.20917065748569275,-0.7532470081417263,0.8057242852494485,-0.4577744999929367,-0.18487575189014926,-0.2199521050061643,-0.18487332295668826,0.03990325871691819,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.38248922575521516,-0.3052756389217884,-0.16912605769394368,-0.10284996267763108,0.2779225097588957
0.777629657235176,0.7790198068405684,1.4863493644769095,0.9780702758823656,0.5592721032619401,0.43419975527976984,-0.7532470081417263,0.7505325447878064,0.7848569056044427,0.04914114022630583,0.42869785900801854,0.04914210654663742,0.9189660925403695,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,1.0731175176564907,0.7232446869019359,0.6155686230654911,0.4651316751726872,0.7793142159302947
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
2.1691975440649283,2.78544694970438,3.7334114567908214,1.843453159950446,2.16185010808092,1.867048664733698,-0.9110465687209798,3.5025934214433274,0.6783585903909549,2.063641961181069,1.8341061143720812,2.0636397644609707,2.3574325478878353,1.203529664316767,1.256790517914336,-0.19264751220362375,1.7637458095577663,1.0397124794630819,2.203641191269109,2.079395277484118,2.7848810406158906
-0.3550418785564829,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4473602546810339,0.25667017956549576,-0.5527451447496079,-0.49856108879810224,-0.29131654449884603,-0.43616875967755864,-0.29131840319250796,-0.4395855597322371,0.29441513794442914,0.038144607756958555,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.48674057133466725,-0.4914689780489015,-0.47416504949820276
-0.09614552751838946,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.0979001720954833,-0.1331900224113649,-0.6585672717941744,0.3190334829967855,-0.043110847140419364,-0.19629995621485907,-0.11184377767046716,-0.19629753333885297,-5.414282051142031e-05,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.9004604446811718,0.09030910177964402,-0.09439323095494989,-0.10284996267763108,-0.22346919641250326
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.43225097885627767,-0.4045415201154528,-0.09048885370886196,-0.4273093709731484,-0.33813383949778414,-0.2855959799629173,-0.38211459600971,-0.28559677782610715,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.38439258706207485,-0.43069095128042195,-0.4316814372225522,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
0.06566469188041894,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.05198122403866591,-0.029475993927160958,-0.5638875354466222,0.020496341408812034,0.6353060799855021,-0.20014346051243623,-0.05778961400261862,-0.2001436841675151,0.03990325871691819,-0.008623037513016784,0.281873789788434,-0.19264751220362375,0.20983215277989625,0.3276599462005035,0.03638921583828923,0.0765126598014168,-0.22346919641250326
0.5187333061970825,0.528216413982592,0.5875245275513448,0.6896093145263389,0.4785667361127829,0.36900227716374273,-0.7216870960258757,0.5661419573364108,0.8736810323356924,-0.011506046685800683,0.37464369534016995,-0.011510930407338716,0.7191790848532216,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,1.0731175176564907,0.7232446869019359,0.5595190030112457,0.34555659351998863,0.40327043630174547
-0.32267983467672123,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3169575972146244,-0.32848702780168454,-0.31140823851981675,-0.30187359719668894,-0.06758280042351887,-0.2731388371638483,-0.3280604323418615,-0.27314438850954764,-0.3596707566573779,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.22615869078150191,-0.31859171117193125,-0.3121063555698536,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
2.0397493685458814,2.0330367711304502,-0.3113003093742201,2.4203750826625,2.3347901805434,2.273078838557384,-0.9110465687209798,2.7650310716377455,1.360854176397393,2.0021818575075234,2.2124852600470213,2.0021775126049244,1.997815934050969,0.9004914888593211,2.7191656101031887,-0.19264751220362375,2.4543741014590417,2.226466701567379,2.278374018008103,2.408226752029039,2.032793481358792
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.41976596631600627,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3400162735429551,-0.3566820289580633,0.09887061898624216,-0.5075882661900825,0.2192828741728128,-0.28338571376509497,-0.3280604323418615,-0.28338809715222196,-0.3197133551199483,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.22615869078150191,-0.3746413312261766,-0.28221258515667896,-0.47416504949820276
0.19511286739946565,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.43225097885627767,-0.4045415201154528,-0.09048885370886196,-0.4273093709731484,-0.33813383949778414,-0.2855959799629173,-0.38211459600971,-0.28559677782610715,-0.4395855597322371,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.38439258706207485,-0.43069095128042195,-0.4316814372225522,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.4540092184375591,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.6515068085752627,0.48128374542303504,-0.7532470081417263,0.7643304799032169,0.8591791340938556,0.06948574409455993,0.48275202267586703,0.06948672120220908,0.5993068802409327,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.727803371705853,0.6441277387616494,0.6903014498044848,0.5847067568253859,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
0.162750823519704,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.13268659118782317,0.04956971658394412,-0.6585672717941744,0.23750023004208703,0.5369650825330472,-0.15705992995287432,0.05031871333307854,-0.15706489085143563,0.159775463329207,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.40677689434078995,0.12980524926203146,0.1363002006277661,-0.22346919641250326
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.2903177907969596,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.4207216406921123,-0.40520623527041655,0.25667017956549576,-0.5527451447496079,-0.08480380458569986,-0.2882981216247202,-0.38211459600971,-0.2883005076165528,-0.23979855204508907,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.48079613912137936,-0.38439258706207485,-0.41200774459567346,-0.4316814372225522,0.027226656673196216
0.033302648000657256,0.528216413982592,0.5875245275513448,0.40114835317031206,0.8244468810377427,0.7572513205921487,-0.8794866566051293,2.269559765220731,0.24375482745591215,0.603444591857923,0.75302284101511,0.6034447942892693,-5.414282051142031e-05,-0.3116612129704627,0.769332153851385,-0.19264751220362375,2.9723453203849983,0.8814785831825088,0.9144999300214662,0.6743880680649098,0.5286183628445952
1.4572325787101712,3.287053735420333,4.182823875253604,3.574218928086607,2.3924368713642266,2.4723087419479057,-0.8794866566051293,2.2733228384340247,1.9237091019086785,1.8341148871438944,2.4287019147184155,1.834117857707963,1.1986679033023768,-0.008623037513016784,3.937811520260566,-0.19264751220362375,2.627031174434361,3.254987027391103,2.1662747778996123,2.7370582265739603,3.2862727467872896
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.47416504949820276
-0.2903177907969596,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.2016642155729712,-0.24609927720590066,-0.4692077990990701,-0.11371993653199967,0.039368699110026696,-0.2517285031236363,-0.2199521050061643,-0.25173351421830725,-0.3197133551199483,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.03717507980457735,-0.14704174264121542,-0.18780926437869214,-0.22242504433032967,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5129563460054349,-0.4609315224282103,0.25667017956549576,-0.5527451447496079,-0.6317972788949767,-0.29228813076479476,-0.43616875967755864,-0.29228946107499193,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.6217434314829343,-0.5054237780194157,-0.5213627484620762,-0.47416504949820276
0.9070778327542226,1.5314299854144977,1.4863493644769095,1.843453159950446,0.9051522481868999,0.6919799852366812,-0.8479267444892785,1.426631365442923,0.6085682051021157,0.32783619142264686,0.6449145136794127,0.3278357188195456,1.078795698690088,0.29441513794442914,0.281873789788434,-0.19264751220362375,1.2457745906318096,0.4858938424810764,1.1013319968689508,0.5847067568253859,1.531401775187393
-0.12850757139815114,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.16707620108047522,-0.2019511123303921,-0.4692077990990701,-0.11371993653199967,0.21973605849287012,-0.24414039851962652,-0.2199521050061643,-0.24414593448948615,-0.04001154435794103,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.38248922575521516,0.011192153639357539,-0.13175964432444678,-0.22242504433032967,-0.22346919641250326
-0.1932316591576745,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.1932316591576745,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.27084024455796313,-0.30036588388474617,-0.37452806275151806,-0.23915571030845917,-0.021811184097721814,-0.2666947396873546,-0.2740062686740129,-0.266699229818943,-0.07996894589537064,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.22615869078150191,-0.2625420911176859,-0.28221258515667896,-0.22346919641250326
0.06566469188041894,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.005665466782160706,-0.07124226283071614,-0.6585672717941744,0.28391146633937697,0.15266477912437565,-0.18303677233288,-0.05778961400261862,-0.18303592912022343,0.159775463329207,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,0.555146298730534,0.1694260499199305,-0.01966040421595611,0.016725118975067507,0.027226656673196216
-0.48449005407552964,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.47836833151293895,-0.43868202904678505,0.25667017956549576,-0.5527451447496079,-0.41336243662731187,-0.2906950889395158,-0.43616875967755864,-0.2906995917968074,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.4635095352023613,-0.48674057133466725,-0.46157520763572685,-0.47416504949820276
-0.031421439758866104,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.19013487740880589,-0.20902294300681187,-0.6270073596783237,0.2211935794511472,-0.1718151940367198,-0.223343057665171,-0.2199521050061643,-0.2233443514186279,-0.07996894589537064,-0.008623037513016784,0.038144607756958555,2.5283833778686122,0.9004604446811718,-0.06792479450092895,-0.16912605769394368,-0.22242504433032967,0.027226656673196216
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
0.19511286739946565,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.07503990036699655,0.01762646052596424,-0.690127183910025,0.3290683448989023,0.3375639817077931,-0.15429749387935768,-0.003735450334770076,-0.15430404000907919,0.23969026640406624,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.9004604446811718,0.40677689434078995,0.07375562920778612,0.0765126598014168,0.027226656673196216
-0.3550418785564829,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3400162735429551,-0.35158587943667463,-0.24828841428811538,-0.33950432932962676,-0.13692000139230032,-0.27736685056068766,-0.3280604323418615,-0.27737134635094857,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.38439258706207485,-0.2999085044871828,-0.40178766680937755,-0.22346919641250326
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.3874039224362446,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3400162735429551,-0.3468959447322082,-0.34296815063566743,-0.28054951565469083,-0.19764670027999137,-0.27479323119753774,-0.3280604323418615,-0.274791378839643,-0.3996281581948075,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,-0.13548199317074155,-0.3052756389217884,-0.3372749178566797,-0.34200012598302826,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
1.2954223593113627,0.2774130211246155,-0.3113003093742201,0.40114835317031206,1.908204668469283,1.7283816976843167,-0.8479267444892785,1.5144364070864447,1.8892670935843168,0.9153777308589893,1.6719436233685356,0.9153733385989583,1.5982419186766728,-0.3116612129704627,0.038144607756958555,-0.19264751220362375,1.2457745906318096,1.75176501272566,1.942076297682631,1.840245114178721,0.2779225097588957
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.09614552751838946,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.29389892088629377,-0.3009936704199898,-0.5007677112149208,-0.08988713951447232,-0.20942949260148372,-0.26010783965680195,-0.2740062686740129,-0.26011126849856137,-0.04001154435794103,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.20983215277989625,-0.14704174264121542,-0.31859171117193125,-0.2523188147435043,-0.22346919641250326
-0.452128010195768,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.409192302527947,-0.39501393622763914,-0.5323276233307715,-0.029677968101771812,-0.6118571688124512,-0.2753697303972569,-0.38211459600971,-0.2753721095340697,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.5426264833426478,-0.39332453791092503,-0.4316814372225522,-0.22346919641250326
0.06566469188041894,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.20186262017281512,0.115265731066194,-0.4376478869832195,-0.1638942460425835,1.696210573239866,-0.19664056675120692,0.10437287700092708,-0.19664025965031792,-0.07996894589537064,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,0.8023616350422224,0.16717166263152836,0.2558752822804647,-0.47416504949820276
